count,job,perc,sex,year
3251,Economist,5.3522405662e-05,women,1950
3289,Economist,3.7844833283e-05,women,1960
10717,Economist,9.8085508524e-05,women,1970
32636,Economist,0.000253971044592,women,1980
74349,Economist,0.0004985660384,women,1990
64767,Economist,0.000385237292033,women,2000
2327,Editor / Reporter,0.000430431567299,men,1850
3611,Editor / Reporter,0.000428125941823,men,1860
5834,Editor / Reporter,0.000444358494174,men,1870
11872,Editor / Reporter,0.000648485086509,men,1880
28136,Editor / Reporter,0.000947666453877,men,1900
31492,Editor / Reporter,0.000808961937842,men,1910
28555,Editor / Reporter,0.000680067760517,men,1920
49037,Editor / Reporter,0.00100629638604,men,1930
47417,Editor / Reporter,0.000911317244817,men,1940
66138,Editor / Reporter,0.0010888541574,men,1950
94148,Editor / Reporter,0.00108331266768,men,1960
159347,Editor / Reporter,0.00145839614882,men,1970
186706,Editor / Reporter,0.00145293289165,men,1980
221291,Editor / Reporter,0.00148392281273,men,1990
239429,Editor / Reporter,0.00142413543308,men,2000
0,Editor / Reporter,0.0,women,1850
0,Editor / Reporter,0.0,women,1860
100,Editor / Reporter,7.616703705e-06,women,1870
400,Editor / Reporter,2.1849227982e-05,women,1880
2711,Editor / Reporter,9.131090974e-05,women,1900
3524,Editor / Reporter,9.0524001935e-05,women,1910
5750,Editor / Reporter,0.000136942378671,women,1920
12637,Editor / Reporter,0.000259325966727,women,1930
15064,Editor / Reporter,0.000289518168081,women,1940
25334,Editor / Reporter,0.000417082936037,women,1950
69526,Editor / Reporter,0.000799999963179,women,1960
117199,Editor / Reporter,0.00107264379151,women,1970
200657,Editor / Reporter,0.00156149858729,women,1980
278778,Editor / Reporter,0.00186941644209,women,1990
318909,Editor / Reporter,0.00189688637061,women,2000
0,Electrician,0.0,men,1850
0,Electrician,0.0,men,1860
101,Electrician,7.692870742e-06,men,1870
400,Electrician,2.1849227982e-05,men,1880
46435,Electrician,0.00156400667422,men,1900
130726,Electrician,0.0033580705667,men,1910
206165,Electrician,0.0049100392172,men,1920
257818,Electrician,0.00529072581228,men,1930
217697,Electrician,0.00418396419523,men,1940
325389,Electrician,0.0053569984793,men,1950
384469,Electrician,0.00442388726295,men,1960
494793,Electrician,0.00452850825972,men,1970
698214,Electrician,0.00543345198337,men,1980
777440,Electrician,0.00521332070229,men,1990
868613,Electrician,0.0051665527189,men,2000
0,Electrician,0.0,women,1850
0,Electrician,0.0,women,1860
100,Electrician,7.616703705e-06,women,1870
0,Electrician,0.0,women,1880
502,Electrician,1.6908180261e-05,women,1900
252,Electrician,6.473339525e-06,women,1910
2017,Electrician,4.8037004831e-05,women,1920
0,Electrician,0.0,women,1930
1898,Electrician,3.6478059148e-05,women,1940
2213,Electrician,3.6433430861e-05,women,1950
4685,Electrician,5.3907888092e-05,women,1960
13323,Electrician,0.000121936477565,women,1970
15435,Electrician,0.000120114078725,women,1980
21758,Electrician,0.000145903776291,women,1990
24584,Electrician,0.000146226837546,women,2000
0,Electrotyper,0.0,men,1850
100,Electrotyper,1.1856160116e-05,men,1860
100,Electrotyper,7.616703705e-06,men,1870
999,Electrotyper,5.4568446885e-05,men,1880
2206,Electrotyper,7.4301684576e-05,men,1900
5541,Electrotyper,0.000142336405994,men,1910
3933,Electrotyper,9.3668587011e-05,men,1920
9099,Electrotyper,0.000186722083663,men,1930
9311,Electrotyper,0.000178950057289,men,1940
18965,Electrotyper,0.000312227752504,men,1950
9759,Electrotyper,0.000112291799336,men,1960
6913,Electrotyper,6.3270049494e-05,men,1970
0,Electrotyper,0.0,men,1980
0,Electrotyper,0.0,men,1990
0,Electrotyper,0.0,men,2000
0,Electrotyper,0.0,women,1850
0,Electrotyper,0.0,women,1860
0,Electrotyper,0.0,women,1870
0,Electrotyper,0.0,women,1880
100,Electrotyper,3.368163398e-06,women,1900
753,Electrotyper,1.934295501e-05,women,1910
101,Electrotyper,2.405422651e-06,women,1920
505,Electrotyper,1.0363188509e-05,women,1930
606,Electrotyper,1.1646840803e-05,women,1940
1605,Electrotyper,2.642370381e-05,women,1950
298,Electrotyper,3.428932903e-06,women,1960
301,Electrotyper,2.75485099e-06,women,1970
0,Electrotyper,0.0,women,1980
0,Electrotyper,0.0,women,1990
0,Electrotyper,0.0,women,2000
0,Elevator Operator,0.0,men,1850
0,Elevator Operator,0.0,men,1860
0,Elevator Operator,0.0,men,1870
0,Elevator Operator,0.0,men,1880
11247,Elevator Operator,0.000378817337459,men,1900
18893,Elevator Operator,0.000485320649423,men,1910
31072,Elevator Operator,0.000740012798277,men,1920
71278,Elevator Operator,0.00146270762494,men,1930
72757,Elevator Operator,0.00139833200711,men,1940
67776,Elevator Operator,0.00111582115232,men,1950
69127,Elevator Operator,0.000795408875164,men,1960
38849,Elevator Operator,0.00035555882436,men,1970
21958,Elevator Operator,0.000170875603541,men,1980
11416,Elevator Operator,7.6552877569e-05,men,1990
0,Elevator Operator,0.0,men,2000
0,Elevator Operator,0.0,women,1850
0,Elevator Operator,0.0,women,1860
0,Elevator Operator,0.0,women,1870
0,Elevator Operator,0.0,women,1880
0,Elevator Operator,0.0,women,1900
0,Elevator Operator,0.0,women,1910
6156,Elevator Operator,0.000146611701409,women,1920
13143,Elevator Operator,0.000269709676402,women,1930
14365,Elevator Operator,0.000276083940818,women,1940
29340,Elevator Operator,0.00048303518368,women,1950
45326,Elevator Operator,0.000521542995872,women,1960
19036,Elevator Operator,0.000174223732413,women,1970
7664,Elevator Operator,5.9640706145e-05,women,1980
3215,Elevator Operator,2.1558996267e-05,women,1990
0,Elevator Operator,0.0,women,2000
0,Engineer,0.0,men,1850
0,Engineer,0.0,men,1860
101,Engineer,7.692870742e-06,men,1870
0,Engineer,0.0,men,1880
1006,Engineer,3.3883723791e-05,men,1900
0,Engineer,0.0,men,1910
9888,Engineer,0.000235493259184,men,1920
12636,Engineer,0.000259305445562,men,1930
0,Engineer,0.0,men,1940
78147,Engineer,0.00128656273003,men,1950
152998,Engineer,0.00176046938363,men,1960
253425,Engineer,0.00231942894447,men,1970
308454,Engineer,0.00240036721991,men,1980
395357,Engineer,0.00265116643457,men,1990
396626,Engineer,0.00235915089768,men,2000
0,Engineer,0.0,women,1850
0,Engineer,0.0,women,1860
0,Engineer,0.0,women,1870
0,Engineer,0.0,women,1880
0,Engineer,0.0,women,1900
0,Engineer,0.0,women,1910
101,Engineer,2.405422651e-06,women,1920
0,Engineer,0.0,women,1930
0,Engineer,0.0,women,1940
333,Engineer,5.482301164e-06,women,1950
1096,Engineer,1.2611108932e-05,women,1960
4508,Engineer,4.1258698556e-05,women,1970
13670,Engineer,0.000106378973513,women,1980
41711,Engineer,0.000279703668209,women,1990
49325,Engineer,0.000293387518791,women,2000
0,Engineer - Aeuronautical,0.0,men,1850
0,Engineer - Aeuronautical,0.0,men,1860
0,Engineer - Aeuronautical,0.0,men,1870
0,Engineer - Aeuronautical,0.0,men,1880
0,Engineer - Aeuronautical,0.0,men,1900
0,Engineer - Aeuronautical,0.0,men,1910
403,Engineer - Aeuronautical,9.597874539e-06,men,1920
3035,Engineer - Aeuronautical,6.2281736885e-05,men,1930
0,Engineer - Aeuronautical,0.0,men,1940
18100,Engineer - Aeuronautical,0.00029798694017,men,1950
54294,Engineer - Aeuronautical,0.000624733164583,men,1960
70109,Engineer - Aeuronautical,0.000641660624909,men,1970
89216,Engineer - Aeuronautical,0.000694272604313,men,1980
144618,Engineer - Aeuronautical,0.000969772604089,men,1990
117501,Engineer - Aeuronautical,0.000698901709994,men,2000
0,Engineer - Aeuronautical,0.0,women,1850
0,Engineer - Aeuronautical,0.0,women,1860
0,Engineer - Aeuronautical,0.0,women,1870
0,Engineer - Aeuronautical,0.0,women,1880
0,Engineer - Aeuronautical,0.0,women,1900
0,Engineer - Aeuronautical,0.0,women,1910
0,Engineer - Aeuronautical,0.0,women,1920
0,Engineer - Aeuronautical,0.0,women,1930
0,Engineer - Aeuronautical,0.0,women,1940
545,Engineer - Aeuronautical,8.972534938e-06,women,1950
897,Engineer - Aeuronautical,1.0321318168e-05,women,1960
2003,Engineer - Aeuronautical,1.8332114731e-05,women,1970
3140,Engineer - Aeuronautical,2.4435257997e-05,women,1980
13004,Engineer - Aeuronautical,8.7201613516e-05,women,1990
11645,Engineer - Aeuronautical,6.9265031045e-05,women,2000
0,Engineer - Chemical,0.0,men,1850
0,Engineer - Chemical,0.0,men,1860
0,Engineer - Chemical,0.0,men,1870
0,Engineer - Chemical,0.0,men,1880
100,Engineer - Chemical,3.368163398e-06,men,1900
0,Engineer - Chemical,0.0,men,1910
1312,Engineer - Chemical,3.1246678403e-05,men,1920
7075,Engineer - Chemical,0.000145187244962,men,1930
11561,Engineer - Chemical,0.000222193278093,men,1940
30515,Engineer - Chemical,0.000502379639741,men,1950
42658,Engineer - Chemical,0.000490843690551,men,1960
53196,Engineer - Chemical,0.000486867286691,men,1970
59210,Engineer - Chemical,0.000460768033776,men,1980
65561,Engineer - Chemical,0.000439635880019,men,1990
62749,Engineer - Chemical,0.000373234129075,men,2000
0,Engineer - Chemical,0.0,women,1850
0,Engineer - Chemical,0.0,women,1860
0,Engineer - Chemical,0.0,women,1870
0,Engineer - Chemical,0.0,women,1880
0,Engineer - Chemical,0.0,women,1900
0,Engineer - Chemical,0.0,women,1910
0,Engineer - Chemical,0.0,women,1920
0,Engineer - Chemical,0.0,women,1930
203,Engineer - Chemical,3.901499476e-06,women,1940
1545,Engineer - Chemical,2.5435901799e-05,women,1950
897,Engineer - Chemical,1.0321318168e-05,women,1960
1205,Engineer - Chemical,1.1028556291e-05,women,1970
3282,Engineer - Chemical,2.5540291958e-05,women,1980
8189,Engineer - Chemical,5.4913412264e-05,women,1990
10994,Engineer - Chemical,6.5392851121e-05,women,2000
607,Engineer - Civil,0.000112278453524,men,1850
2507,Engineer - Civil,0.000297233934132,men,1860
4019,Engineer - Civil,0.000306115321921,men,1870
6381,Engineer - Civil,0.000348549809384,men,1880
18597,Engineer - Civil,0.000626377347268,men,1900
47349,Engineer - Civil,0.0012162942587,men,1910
68401,Engineer - Civil,0.00162904272062,men,1920
85930,Engineer - Civil,0.00176338373988,men,1930
90394,Engineer - Civil,0.00173730120058,men,1940
127908,Engineer - Civil,0.00210579632836,men,1950
172552,Engineer - Civil,0.00198546721581,men,1960
188593,Engineer - Civil,0.00172606515902,men,1970
214288,Engineer - Civil,0.00166757406556,men,1980
259854,Engineer - Civil,0.00174251677013,men,1990
275116,Engineer - Civil,0.00163640345909,men,2000
0,Engineer - Civil,0.0,women,1850
0,Engineer - Civil,0.0,women,1860
0,Engineer - Civil,0.0,women,1870
0,Engineer - Civil,0.0,women,1880
0,Engineer - Civil,0.0,women,1900
1258,Engineer - Civil,3.2315321916e-05,women,1910
0,Engineer - Civil,0.0,women,1920
0,Engineer - Civil,0.0,women,1930
303,Engineer - Civil,5.823420401e-06,women,1940
4171,Engineer - Civil,6.8668703174e-05,women,1950
1194,Engineer - Civil,1.3738744585e-05,women,1960
3405,Engineer - Civil,3.116367981e-05,women,1970
7342,Engineer - Civil,5.7134924911e-05,women,1980
19468,Engineer - Civil,0.000130547601656,women,1990
32554,Engineer - Civil,0.000193632788377,women,2000
0,Engineer - Electrical,0.0,men,1850
0,Engineer - Electrical,0.0,men,1860
0,Engineer - Electrical,0.0,men,1870
0,Engineer - Electrical,0.0,men,1880
6644,Engineer - Electrical,0.000223780776214,men,1900
0,Engineer - Electrical,0.0,men,1910
29464,Engineer - Electrical,0.000701716564381,men,1920
54095,Engineer - Electrical,0.00111009244046,men,1930
55931,Engineer - Electrical,0.00107494959234,men,1940
110418,Engineer - Electrical,0.00181785204198,men,1950
183872,Engineer - Electrical,0.00211572064019,men,1960
301011,Engineer - Electrical,0.00275495166619,men,1970
325825,Engineer - Electrical,0.00253554711375,men,1980
463684,Engineer - Electrical,0.00310935042771,men,1990
377014,Engineer - Electrical,0.00224249775995,men,2000
0,Engineer - Electrical,0.0,women,1850
0,Engineer - Electrical,0.0,women,1860
0,Engineer - Electrical,0.0,women,1870
0,Engineer - Electrical,0.0,women,1880
0,Engineer - Electrical,0.0,women,1900
0,Engineer - Electrical,0.0,women,1910
202,Engineer - Electrical,4.810845302e-06,women,1920
0,Engineer - Electrical,0.0,women,1930
202,Engineer - Electrical,3.882280267e-06,women,1940
1010,Engineer - Electrical,1.6628000528e-05,women,1950
2196,Engineer - Electrical,2.526824381e-05,women,1960
6709,Engineer - Electrical,6.1402974404e-05,women,1970
18148,Engineer - Electrical,0.000141226452913,women,1980
50213,Engineer - Electrical,0.000336715981199,women,1990
44169,Engineer - Electrical,0.000262719377952,women,2000
0,Engineer - Industrial,0.0,men,1850
0,Engineer - Industrial,0.0,men,1860
0,Engineer - Industrial,0.0,men,1870
0,Engineer - Industrial,0.0,men,1880
0,Engineer - Industrial,0.0,men,1900
0,Engineer - Industrial,0.0,men,1910
3331,Engineer - Industrial,7.9331315366e-05,men,1920
7078,Engineer - Industrial,0.000145248808459,men,1930
13750,Engineer - Industrial,0.000264264127132,men,1940
46819,Engineer - Industrial,0.00077079837303,men,1950
103512,Engineer - Industrial,0.00119105940495,men,1960
187121,Engineer - Industrial,0.00171259293092,men,1970
287934,Engineer - Industrial,0.0022406820307,men,1980
390793,Engineer - Industrial,0.00262056137735,men,1990
570889,Engineer - Industrial,0.00339567576716,men,2000
0,Engineer - Industrial,0.0,women,1850
0,Engineer - Industrial,0.0,women,1860
0,Engineer - Industrial,0.0,women,1870
0,Engineer - Industrial,0.0,women,1880
0,Engineer - Industrial,0.0,women,1900
0,Engineer - Industrial,0.0,women,1910
0,Engineer - Industrial,0.0,women,1920
0,Engineer - Industrial,0.0,women,1930
1372,Engineer - Industrial,2.6368755085e-05,women,1940
843,Engineer - Industrial,1.3878618263e-05,women,1950
2594,Engineer - Industrial,2.9847825338e-05,women,1960
6610,Engineer - Industrial,6.0496893846e-05,women,1970
56732,Engineer - Industrial,0.000441484412974,women,1980
137988,Engineer - Industrial,0.000925313460932,women,1990
285490,Engineer - Industrial,0.00169810851981,women,2000
101,Engineer - Mechanical,1.8682246797e-05,men,1850
300,Engineer - Mechanical,3.556848035e-05,men,1860
202,Engineer - Mechanical,1.5385741484e-05,men,1870
399,Engineer - Mechanical,2.1794604912e-05,men,1880
11145,Engineer - Mechanical,0.000375381810792,men,1900
14607,Engineer - Mechanical,0.00037522250178,men,1910
26647,Engineer - Mechanical,0.000634626706864,men,1920
43477,Engineer - Mechanical,0.000892198706608,men,1930
81157,Engineer - Mechanical,0.00155977336478,men,1940
117503,Engineer - Mechanical,0.00193449499618,men,1950
167238,Engineer - Mechanical,0.00192432174787,men,1960
194229,Engineer - Mechanical,0.00177764768454,men,1970
228850,Engineer - Mechanical,0.00178089452001,men,1980
215965,Engineer - Mechanical,0.00144820797164,men,1990
297908,Engineer - Mechanical,0.00177197139276,men,2000
0,Engineer - Mechanical,0.0,women,1850
0,Engineer - Mechanical,0.0,women,1860
0,Engineer - Mechanical,0.0,women,1870
0,Engineer - Mechanical,0.0,women,1880
101,Engineer - Mechanical,3.401845032e-06,women,1900
0,Engineer - Mechanical,0.0,women,1910
0,Engineer - Mechanical,0.0,women,1920
0,Engineer - Mechanical,0.0,women,1930
202,Engineer - Mechanical,3.882280267e-06,women,1940
746,Engineer - Mechanical,1.2281671677e-05,women,1950
599,Engineer - Mechanical,6.892385265e-06,women,1960
1704,Engineer - Mechanical,1.5595568398e-05,women,1970
5288,Engineer - Mechanical,4.1150842131e-05,women,1980
11152,Engineer - Mechanical,7.4782558746e-05,women,1990
20586,Engineer - Mechanical,0.000122446537492,women,2000
0,Engineer - Metallurgical,0.0,men,1850
0,Engineer - Metallurgical,0.0,men,1860
0,Engineer - Metallurgical,0.0,men,1870
0,Engineer - Metallurgical,0.0,men,1880
0,Engineer - Metallurgical,0.0,men,1900
0,Engineer - Metallurgical,0.0,men,1910
1108,Engineer - Metallurgical,2.6388200968e-05,men,1920
3538,Engineer - Metallurgical,7.2603883064e-05,men,1930
10425,Engineer - Metallurgical,0.000200360256389,men,1940
11737,Engineer - Metallurgical,0.000193230536838,men,1950
18527,Engineer - Metallurgical,0.000213180670796,men,1960
15622,Engineer - Metallurgical,0.000142977681643,men,1970
25544,Engineer - Metallurgical,0.000198781602006,men,1980
17850,Engineer - Metallurgical,0.000119697693115,men,1990
36887,Engineer - Metallurgical,0.000219405684858,men,2000
0,Engineer - Metallurgical,0.0,women,1850
0,Engineer - Metallurgical,0.0,women,1860
0,Engineer - Metallurgical,0.0,women,1870
0,Engineer - Metallurgical,0.0,women,1880
0,Engineer - Metallurgical,0.0,women,1900
0,Engineer - Metallurgical,0.0,women,1910
0,Engineer - Metallurgical,0.0,women,1920
0,Engineer - Metallurgical,0.0,women,1930
1414,Engineer - Metallurgical,2.7175961873e-05,women,1940
679,Engineer - Metallurgical,1.1178626098e-05,women,1950
700,Engineer - Metallurgical,8.054540376e-06,women,1960
401,Engineer - Metallurgical,3.670083877e-06,women,1970
1380,Engineer - Metallurgical,1.0739062432e-05,women,1980
2562,Engineer - Metallurgical,1.7180139482e-05,women,1990
4554,Engineer - Metallurgical,2.7087415318e-05,women,2000
0,Engineer - Mining,0.0,men,1850
100,Engineer - Mining,1.1856160116e-05,men,1860
100,Engineer - Mining,7.616703705e-06,men,1870
999,Engineer - Mining,5.4568446885e-05,men,1880
3417,Engineer - Mining,0.000115090143335,men,1900
10328,Engineer - Mining,0.000265304169123,men,1910
6256,Engineer - Mining,0.000148993307995,men,1920
8091,Engineer - Mining,0.000166036748974,men,1930
0,Engineer - Mining,0.0,men,1940
10661,Engineer - Mining,0.000175515954097,men,1950
12947,Engineer - Mining,0.000148974477508,men,1960
17124,Engineer - Mining,0.000156724479609,men,1970
35084,Engineer - Mining,0.000273021207516,men,1980
33345,Engineer - Mining,0.000223603337643,men,1990
23729,Engineer - Mining,0.000141141255618,men,2000
0,Engineer - Mining,0.0,women,1850
0,Engineer - Mining,0.0,women,1860
0,Engineer - Mining,0.0,women,1870
0,Engineer - Mining,0.0,women,1880
0,Engineer - Mining,0.0,women,1900
0,Engineer - Mining,0.0,women,1910
0,Engineer - Mining,0.0,women,1920
